Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:37.5 04-Sep-2011,,,39.200005,19.200001,29.400002,8.6000004,-2.0999997,-0.64999962,,,,,,,,,,,,,1
19:04:37.5625 04-Sep-2011,,,40.600002,20.800003,27.000002,14.400001,-6.0499997,-2.5499997,,,,,,,,,,,,,1
19:04:37.625 04-Sep-2011,,,41.800003,25.400002,26.200001,8.9000006,-4.1499996,3.7252903E-07,,,,,,,1,,,,,,
19:04:37.6875 04-Sep-2011,,,42.800003,30.000002,25.600002,6.0000005,-1.4999996,-2.1999998,,,,,,,,,,,,,1
19:04:37.75 04-Sep-2011,,,42.800003,32.600002,26.400002,8.6500006,-2.3999996,-2.8499997,,,,,,,1,,,,,,
19:04:37.8125 04-Sep-2011,,,41.400002,31.000002,28.800003,10.900001,-3.3499997,-1.9999996,,,,,,,,,,,,,1
19:04:37.875 04-Sep-2011,,,40.800003,28.000002,30.400002,9.6000004,-3.1499996,1.0500004,,,,,,,1,,,,,,
19:04:37.9375 04-Sep-2011,,,42.400002,28.800003,33,8.75,-2.5999997,-0.94999969,,,,,,,,,,,,,1
19:04:38 04-Sep-2011,0,21.800001,42.200005,29.600002,33.600002,9.6000004,-3.0499997,-1.9999996,162.5,0,255,0,,,1,,,,,,
19:04:38.0625 04-Sep-2011,,,39.200005,28.400002,34.400002,10,-2.8499997,-0.24999963,,,,,,,,,,,,,1
19:04:38.125 04-Sep-2011,,,39.600002,28.000002,34.600002,10,-1.3499997,1.2000004,,,,,,,1,,,,,,
19:04:38.1875 04-Sep-2011,,,40.600002,30.000002,33.200005,10.150001,-2.3499997,-0.94999969,,,,,,,,,,,,,1
19:04:38.25 04-Sep-2011,,,41,33.600002,32.600002,8.8500004,-2.7499995,-0.29999962,,,,,,,,,,,,,1
19:04:38.3125 04-Sep-2011,,,40.800003,36.600002,33,7.9000006,-0.74999964,-0.59999967,,,,,,,,,,,,,1
19:04:38.375 04-Sep-2011,,,41.800003,35.200005,31.000002,7.5000005,-1.6999996,0.20000038,,,,,,,,,,,,,1
19:04:38.4375 04-Sep-2011,,,43,31.000002,27.800003,8.7000008,-2.8499997,-1.3499997,,,,,,,,,,,,,1
19:04:38.5 04-Sep-2011,,,44,25.600002,25.000002,10,-4.6499996,-1.9499997,,,,,,,,,,,,,1
19:04:38.5625 04-Sep-2011,,,43.800003,21.600002,23.000002,10.450001,-4.5499997,-1.4999996,,,,,,,,,,,,,1
19:04:38.625 04-Sep-2011,,,43.400002,19.000002,22.600002,9.6500006,-4.3499994,-1.4499996,,,,,,,,,,,,,1
19:04:38.6875 04-Sep-2011,,,42.800003,17.600002,22.200001,9.5500011,-5.7999997,0.15000036,,,,,,,,,,,,,1
19:04:38.75 04-Sep-2011,,,43.400002,19.200001,22.200001,7.8500004,-3.5999997,3.7252903E-07,,,,,,,,,,,,,1
19:04:38.8125 04-Sep-2011,,,43.400002,22.600002,24.200001,9.25,-4.7999997,-0.84999967,,,,,,,,,,,,,1
19:04:38.875 04-Sep-2011,,,43.400002,26.600002,25.600002,6.8000002,-2.7999997,-1.2999997,,,,,,,,,,,,,1
19:04:38.9375 04-Sep-2011,,,45.400002,28.800003,26.600002,11.5,-3.4999995,-2.8499997,,,,,,,,,,,,,1
19:04:39 04-Sep-2011,0,21.800001,45.400002,28.800003,27.000002,9.5500011,-3.1999998,-2.0499997,164,0.31999999,255,0,,,1,,,,,,
19:04:39.0625 04-Sep-2011,,,42.200005,26.600002,26.600002,8.4000006,-4.5999994,-1.1499996,,,,,,,1,,,,,,
19:04:39.125 04-Sep-2011,,,40.800003,27.000002,29.400002,7.0000005,-2.0999997,1.5000005,,,,,,,,,,,,,1
19:04:39.1875 04-Sep-2011,,,41,27.800003,28.600002,11.6,-4.75,0.20000038,,,,,,,,,,,,,1
19:04:39.25 04-Sep-2011,,,41.400002,29.600002,28.000002,11.050001,-3.8999996,-1.8999996,,,,,,,,,,,,,1
19:04:39.3125 04-Sep-2011,,,41.200005,30.800003,29.200001,8.9000006,-2.6999998,-1.9499997,,,,,,,1,,,,,,
19:04:39.375 04-Sep-2011,,,40.400002,29.400002,30.200001,9.7000008,-2.7999997,-2.0999997,,,,,,,,,,,,,1
19:04:39.4375 04-Sep-2011,,,39.600002,28.800003,31.800003,9.1000004,-3.2499995,2.0500002,,,,,,,1,,,,,,
19:04:39.5 04-Sep-2011,,,39.800003,31.400002,32.200005,9.4000006,-2.6999998,-1.3499997,,,,,,,1,,,,,,
19:04:39.5625 04-Sep-2011,,,40.400002,33,31.400002,10.85,-2.8499997,0.45000038,,,,,,,,,,,,,1
19:04:39.625 04-Sep-2011,,,40.800003,36.800003,30.400002,9.4500008,-1.0999997,3.7252903E-07,,,,,,,1,,,,,,
19:04:39.6875 04-Sep-2011,,,40.600002,40,30.000002,9.8500004,-1.8499997,-1.6499996,,,,,,,1,,,,,,
19:04:39.75 04-Sep-2011,,,40.200005,41.800003,30.400002,11,-1.2499996,1.5000005,,,,,,,,,,,,,1
19:04:39.8125 04-Sep-2011,,,39,45,32.200005,9.2000008,0.80000043,-0.29999962,,,,,,,,,,,,,1
19:04:39.875 04-Sep-2011,,,36.400002,51.600002,32.600002,9.1500006,1.2500004,2.7500005,,,,,,,1,,,,,,
19:04:39.9375 04-Sep-2011,,,32,63.200005,28.400002,6.7500005,4.1000004,-0.89999962,,,,,,,,,,,,,1
19:04:40 04-Sep-2011,0,21.800001,21.200001,72.200005,33.200005,8.6500006,3.2000003,0.050000373,163.75,0,255,,,,,,,0,,,1
19:04:40.0625 04-Sep-2011,,,15.600002,77.400002,38.400002,7.8000002,3.7000003,-0.54999959,,,,,,,,,,,,,1
19:04:40.125 04-Sep-2011,,,19.600002,74.600006,38.200005,10.5,3.6500006,0.95000041,,,,,,,,,,,,,1
19:04:40.1875 04-Sep-2011,,,21.000002,74.600006,34.600002,10.400001,7.8500004,-0.39999962,,,,,,,,,,,,,1
19:04:40.25 04-Sep-2011,,,17.400002,76.600006,29.600002,6.6500006,7.6500006,-0.099999629,,,,,,,1,,,,,,
19:04:40.3125 04-Sep-2011,,,15.600002,76.200005,31.800003,7.7500005,5.6000004,-0.24999963,,,,,,,1,,,,,,
19:04:40.375 04-Sep-2011,,,10.400002,75.200005,35.800003,7.6500006,7.7500005,1.4000003,,,,,,,,,,,,,1
19:04:40.4375 04-Sep-2011,,,4.6000013,76.800003,35.400002,8.75,10.300001,0.60000038,,,,,,,,,,,,,1
19:04:40.5 04-Sep-2011,,,3.8000016,75.400002,38.200005,8.4500008,6.9000006,2.3000004,,,,,,,,,,,,,1
19:04:40.5625 04-Sep-2011,,,3.4000015,75.200005,39.200005,5.8500004,4.0000005,2.7000003,,,,,,,,,,,,,1
19:04:40.625 04-Sep-2011,,,2.4000015,78.600006,38.200005,4.3000002,5.8500004,1.4500004,,,,,,,,,,,,,1
19:04:40.6875 04-Sep-2011,,,2.0000014,82.800003,33,5.9500008,2.6000004,3.0500004,,,,,,,,,,,,,1
19:04:40.75 04-Sep-2011,,,0.4000015,88.600006,24.000002,5.9500008,4.6000004,2.6500006,,,,,,,,,,,,,1
19:04:40.8125 04-Sep-2011,,,0.8000015,91,10.400002,7.1500006,6.4500008,-1.3499997,,,,,,,1,,,,,,
19:04:40.875 04-Sep-2011,,,3.8000016,91.600006,-0.79999852,8.25,9.0500011,-1.4499996,,,,,,,,,,,,,1
19:04:40.9375 04-Sep-2011,,,9.6000023,89.600006,-6.7999983,6.0000005,6.5000005,0.35000038,,,,,,,,,,,,,1
19:04:41 04-Sep-2011,0,21.85,12.600002,89.200005,-7.3999987,5.2000008,6.3500004,0.25000036,164.25,0,255,,,,,,,0,,,1
19:04:41.0625 04-Sep-2011,,,14.400002,87,-5.1999989,8.9000006,8.0500011,-1.0999997,,,,,,,,,,,,,1
19:04:41.125 04-Sep-2011,,,22.200001,83.600006,1.4901161E-06,11.700001,2.3500004,-16.950001,,,,,,,,,,,,,1
19:04:41.1875 04-Sep-2011,,,14.800001,83.600006,-1.7999985,3.7252903E-07,4.4000006,-7.9499998,,,,,,,,,,,,,1
19:04:41.25 04-Sep-2011,,,12.800001,82.200005,-8.5999985,3.5500004,3.0000005,-9.4499998,,,,,,,,,,,,,1
19:04:41.3125 04-Sep-2011,,,12.200002,81.200005,-8.5999985,4.6500006,4.7000008,-7.8499994,,,,,,,1,,,,,,
19:04:41.375 04-Sep-2011,,,11.200002,81.400002,-8.3999987,3.8000004,4.4500008,-7.1499996,,,,,,,,,,,,,1
19:04:41.4375 04-Sep-2011,,,11.200002,81.200005,-8.9999981,3.4000006,4.2500005,-7.8999996,,,,,,,1,,,,,,
19:04:41.5 04-Sep-2011,,,11.800001,80.600006,-9.1999989,4.0500002,3.8500004,-8.1499996,,,,,,,1,,,,,,
19:04:41.5625 04-Sep-2011,,,11.800001,80.600006,-9.1999989,4.1000004,3.8500004,-7.9499998,,,,,,,1,,,,,,
19:04:41.625 04-Sep-2011,,,11.800001,80.600006,-9.1999989,3.8500004,3.9500003,-7.9499998,,,,,,,1,,,,,,
19:04:41.6875 04-Sep-2011,,,12.000002,80.600006,-9.5999985,4.0500002,3.9500003,-8.1000004,,,,,,,1,,,,,,
19:04:41.75 04-Sep-2011,,,12.400002,80.600006,-8.9999981,3.8500004,3.9000006,-8.1000004,,,,,,,1,,,,,,
19:04:41.8125 04-Sep-2011,,,12.200002,80.400002,-9.1999989,3.8000004,3.9500003,-8.1000004,,,,,,,1,,,,,,
19:04:41.875 04-Sep-2011,,,12.200002,80.400002,-8.9999981,3.8500004,3.9500003,-8.1000004,,,,,,,1,,,,,,
19:04:41.9375 04-Sep-2011,,,13.600002,80.400002,-8.9999981,3.8000004,3.9000006,-8.1000004,,,,,,,1,,,,,,
19:04:42 04-Sep-2011,0.5,21.85,13.800001,80.400002,-8.9999981,3.7500005,3.9500003,-8,153.5,0,255,0.5,,,1,,,,,,
19:04:42.0625 04-Sep-2011,,,12.200002,80.600006,-8.9999981,3.7500005,3.9500003,-8.1499996,,,,,,,1,,,,,,
19:04:42.125 04-Sep-2011,,,12.400002,80.600006,-8.9999981,3.8000004,3.9000006,-8.1000004,,,,,,,1,,,,,,
19:04:42.1875 04-Sep-2011,,,12.200002,80.400002,-8.9999981,3.8000004,3.8500004,-8.1499996,,,,,,,1,,,,,,
19:04:42.25 04-Sep-2011,,,12.200002,80.400002,-9.5999985,3.7500005,3.9500003,-8.1499996,,,,,,,1,,,,,,
19:04:42.3125 04-Sep-2011,,,12.600002,80.200005,-9.1999989,3.7000003,3.9000006,-8.1000004,,,,,,,1,,,,,,
19:04:42.375 04-Sep-2011,,,12.200002,80.200005,-9.5999985,3.7500005,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:42.4375 04-Sep-2011,,,12.200002,80.400002,-9.1999989,3.7000003,3.9500003,-8.1999998,,,,,,,1,,,,,,
19:04:42.5 04-Sep-2011,,,12.400002,80.200005,-9.5999985,3.7000003,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:42.5625 04-Sep-2011,,,12.400002,80.200005,-9.5999985,3.5500004,3.7000003,-7.5999994,,,,,,,,,,,,,1
19:04:42.625 04-Sep-2011,,,12.200002,80.400002,-9.1999989,3.6000004,3.8500004,-8.25,,,,,,,1,,,,,,
19:04:42.6875 04-Sep-2011,,,12.200002,80.200005,-9.1999989,3.6500006,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:42.75 04-Sep-2011,,,12.400002,80.200005,-9.5999985,3.6000004,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:42.8125 04-Sep-2011,,,12.200002,80.200005,-9.5999985,3.7000003,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:42.875 04-Sep-2011,,,12.200002,80.200005,-8.9999981,3.6500006,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:42.9375 04-Sep-2011,,,13.600002,80.200005,-9.1999989,3.5500004,3.9000006,-8.25,,,,,,,1,,,,,,
19:04:43 04-Sep-2011,-0.5,21.85,14.000002,80.200005,-9.1999989,3.6000004,3.9000006,-8.1999998,160.75,0,255,0,,,1,,,,,,
19:04:43.0625 04-Sep-2011,,,12.400002,80.200005,-9.1999989,3.6000004,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:43.125 04-Sep-2011,,,12.400002,80.200005,-9.5999985,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.1875 04-Sep-2011,,,12.600002,79.800003,-8.9999981,3.5500004,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:43.25 04-Sep-2011,,,12.400002,80.200005,-9.1999989,3.6000004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.3125 04-Sep-2011,,,12.600002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.375 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5000005,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.4375 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.5 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.5625 04-Sep-2011,,,12.400002,80.400002,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.625 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.6875 04-Sep-2011,,,12.200002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.75 04-Sep-2011,,,12.400002,80.200005,-9.1999989,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.8125 04-Sep-2011,,,12.600002,80.200005,-9.1999989,3.5500004,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:43.875 04-Sep-2011,,,12.400002,79.800003,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:43.9375 04-Sep-2011,,,13.800001,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44 04-Sep-2011,0,21.900002,14.000002,80.200005,-8.9999981,3.5500004,3.8500004,-8.1999998,162,0,255,0,,,1,,,,,,
19:04:44.0625 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.125 04-Sep-2011,,,12.400002,80.200005,-9.1999989,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.1875 04-Sep-2011,,,12.400002,80.200005,-8.9999981,3.5500004,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:44.25 04-Sep-2011,,,12.600002,80.400002,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.3125 04-Sep-2011,,,12.400002,80.600006,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.375 04-Sep-2011,,,12.400002,80.400002,-8.5999985,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.4375 04-Sep-2011,,,12.400002,80.600006,-8.9999981,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.5 04-Sep-2011,,,12.400002,80.600006,-8.5999985,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.5625 04-Sep-2011,,,12.400002,80.400002,-8.9999981,3.2500005,4.0500002,-7.8999996,,,,,,,1,,,,,,
19:04:44.625 04-Sep-2011,,,12.600002,80.200005,-8.5999985,3.7000003,4.0500002,-8.5,,,,,,,1,,,,,,
19:04:44.6875 04-Sep-2011,,,12.400002,80.400002,-8.5999985,3.6000004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.75 04-Sep-2011,,,12.000002,80.400002,-8.3999987,3.6000004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.8125 04-Sep-2011,,,10.800001,80.600006,-6.7999983,3.5500004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:44.875 04-Sep-2011,,,11.800001,84,2.8000016,3.5000005,2.9000006,-6.75,,,,,,,,,,,,,1
19:04:44.9375 04-Sep-2011,,,12.200002,86,4.8000016,3.5500004,4.1500006,-8.1000004,,,,,,,1,,,,,,
19:04:45 04-Sep-2011,0,21.950001,12.200002,86.400002,4.2000017,3.7500005,3.9000006,-8.1499996,161.5,0,255,0,,,1,,,,,,
19:04:45.0625 04-Sep-2011,,,10.800001,86.400002,4.2000017,3.7000003,3.8500004,-8.1999998,,,,,,,1,,,,,,
19:04:45.125 04-Sep-2011,,,10.600002,86,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.1875 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.25 04-Sep-2011,,,10.600002,86.400002,4.4000015,3.6500006,3.8500004,-8.1499996,,,,,,,1,,,,,,
19:04:45.3125 04-Sep-2011,,,10.800001,86.400002,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.375 04-Sep-2011,,,10.800001,86,4.2000017,3.6000004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:45.4375 04-Sep-2011,,,10.800001,86,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.5 04-Sep-2011,,,10.800001,86.400002,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.5625 04-Sep-2011,,,10.600002,86,4.2000017,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.625 04-Sep-2011,,,10.800001,86,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:45.6875 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.75 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:45.8125 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:45.875 04-Sep-2011,,,10.800001,86,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:45.9375 04-Sep-2011,,,11.800001,86,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46 04-Sep-2011,0,21.950001,12.200002,86.600006,4.8000016,3.6500006,3.8500004,-8.1499996,161.25,0,255,0,,,1,,,,,,
19:04:46.0625 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.125 04-Sep-2011,,,10.600002,86,4.8000016,3.6000004,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.1875 04-Sep-2011,,,10.800001,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.25 04-Sep-2011,,,10.600002,86.400002,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.3125 04-Sep-2011,,,10.600002,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.375 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.4375 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.5 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.5625 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.625 04-Sep-2011,,,10.400002,86.400002,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:46.6875 04-Sep-2011,,,10.600002,86.400002,5.0000014,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.75 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.8125 04-Sep-2011,,,10.800001,86.400002,4.8000016,3.6500006,3.9500003,-8.1999998,,,,,,,1,,,,,,
19:04:46.875 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:46.9375 04-Sep-2011,,,11.800001,86.600006,5.0000014,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47 04-Sep-2011,0,22,12.000002,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,162.75,0,255,0,,,1,,,,,,
19:04:47.0625 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47.125 04-Sep-2011,,,10.600002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.1875 04-Sep-2011,,,10.800001,86.600006,5.0000014,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.25 04-Sep-2011,,,10.600002,86.600006,4.4000015,3.6500006,3.9500003,-8.1499996,,,,,,,1,,,,,,
19:04:47.3125 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.375 04-Sep-2011,,,10.400002,86.600006,4.4000015,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47.4375 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47.5 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.5625 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47.625 04-Sep-2011,,,10.400002,86.600006,5.0000014,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:47.6875 04-Sep-2011,,,10.600002,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.75 04-Sep-2011,,,10.600002,86.400002,4.4000015,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.8125 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.875 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:47.9375 04-Sep-2011,,,11.800001,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48 04-Sep-2011,0,22,11.800001,86.400002,4.8000016,3.6500006,3.9000006,-8.1999998,163.5,0,255,0,,,1,,,,,,
19:04:48.0625 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.125 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.1875 04-Sep-2011,,,10.600002,86.600006,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.25 04-Sep-2011,,,10.800001,86.600006,4.8000016,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.3125 04-Sep-2011,,,10.400002,86.600006,4.4000015,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.375 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.4375 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.5 04-Sep-2011,,,10.600002,86.600006,5.0000014,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.5625 04-Sep-2011,,,10.400002,86.600006,5.0000014,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.625 04-Sep-2011,,,10.600002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.6875 04-Sep-2011,,,10.600002,86.600006,5.0000014,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.75 04-Sep-2011,,,10.400002,86.600006,4.4000015,3.6500006,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.8125 04-Sep-2011,,,10.800001,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:48.875 04-Sep-2011,,,10.600002,86.400002,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:48.9375 04-Sep-2011,,,11.800001,86.600006,5.0000014,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:49 04-Sep-2011,0,22,12.000002,86.600006,5.0000014,3.7000003,3.9000006,-8.1499996,163.75,0,255,0,,,1,,,,,,
19:04:49.0625 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:49.125 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:49.1875 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:49.25 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.6500006,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:49.3125 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:49.375 04-Sep-2011,,,10.400002,86.600006,5.0000014,3.7000003,3.9000006,-8.1999998,,,,,,,1,,,,,,
19:04:49.4375 04-Sep-2011,,,10.400002,86.600006,5.0000014,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:49.5 04-Sep-2011,,,10.400002,86.600006,4.8000016,3.7000003,3.9000006,-8.1499996,,,,,,,1,,,,,,
19:04:49.5625 04-Sep-2011,,,10.400002,86.600006,5.0000014,3.7000003,3.6500006,-7.5999994,,,,,,,,,,,,,1
19:04:49.625 04-Sep-2011,,,10.200002,87.800003,7.8000016,1.4500004,3.3500004,-7.8499994,,,,,,,,,,,,,1
19:04:49.6875 04-Sep-2011,,,8.8000011,89.200005,8.0000019,4.0000005,6.7500005,-6.5499997,,,,,,,1,,,,,,
19:04:49.75 04-Sep-2011,,,9.0000019,85.600006,4.0000014,3.5500004,4.6000004,-8.1999998,,,,,,,1,,,,,,
19:04:49.8125 04-Sep-2011,,,10.400002,81.600006,1.4000015,3.4000006,4.8500004,-8.1000004,,,,,,,1,,,,,,
19:04:49.875 04-Sep-2011,,,10.600002,82.600006,-4.5999985,3.5000005,4.2000008,-8.25,,,,,,,1,,,,,,
19:04:49.9375 04-Sep-2011,,,12.600002,83.800003,-3.9999986,3.5000005,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50 04-Sep-2011,0,22,13.400002,83.800003,-3.3999987,3.5000005,4.1000004,-8.1499996,162.25,0,255,0,,,1,,,,,,
19:04:50.0625 04-Sep-2011,,,11.800001,83.800003,-3.9999986,3.5000005,4.1000004,-8.1499996,,,,,,,1,,,,,,
